"Date","Hour","Temp","Radiation","Humidity","WindSpeed","Steam"
"2013-02-27T3:00-04:00","4","-11.8","-12","0.82","7.777777778","72100"
"2013-02-27T4:00-04:00","5","-12.1","-14","0.82","7.222222222","73100"
"2013-02-27T5:00-04:00","6","-12.3","-18","0.82","6.111111111","73300"
"2013-02-27T6:00-04:00","7","-12.7","-22","0.81","5.277777778","75000"
"2013-02-27T7:00-04:00","8","-13","-24","0.81","4.166666667","77400"
"2013-02-27T8:00-04:00","9","-12.2","-82","0.66","4.166666667","77500"
"2013-02-27T9:00-04:00","10","-12.2","-52","0.65","4.166666667","79200"
"2013-02-27T10:00-04:00","11","-12.5","30","0.57","4.166666667","76400"
"2013-02-27T11:00-04:00","12","-11.8","-170","0.53","4.166666667","73900"
"2013-02-27T12:00-04:00","13","-10.7","-152","0.5","3.611111111","72000"
"2013-02-27T13:00-04:00","14","-9.8","-157","0.45","3.611111111","70300"
"2013-02-27T14:00-04:00","15","-8.6","-127","0.43","3.611111111","69200"
"2013-02-27T15:00-04:00","16","-9.1","-150","0.48","3.055555556","69600"
"2013-02-27T16:00-04:00","17","-7.2","-223","0.41","3.055555556","70400"
"2013-02-27T17:00-04:00","18","-9","-81","0.5","2.5","70100"
"2013-02-27T18:00-04:00","19","-11.4","-71","0.56","2.5","68800"
"2013-02-27T19:00-04:00","20","-9.6","-98","0.53","1.944444444","69100"
"2013-02-27T20:00-04:00","21","-10","-64","0.56","1.944444444","68600"
"2013-02-27T21:00-04:00","22","-11.1","-67","0.55","1.944444444","68700"
"2013-02-27T22:00-04:00","23","-10.5","-67","0.51","1.944444444","68700"
"2013-02-27T23:00-04:00","24","-11.1","-63","0.52","1.944444444","67700"
"2013-02-27T0:00-04:00","1","-12","-62","0.54","1.944444444","67800"
"2013-02-27T1:00-04:00","2","-12.3","-60","0.55","1.944444444","69100"
"2013-02-27T2:00-04:00","3","-13.4","-67","0.66","1.944444444","72200"
"2013-02-27T3:00-04:00","4","-13.6","-69","0.67","1.944444444","72200"
"2013-02-27T4:00-04:00","5","-13.5","-67","0.68","2.5","71200"
"2013-02-27T5:00-04:00","6","-13.8","-66","0.7","2.5","72500"
"2013-02-27T6:00-04:00","7","-12.8","-65","0.64","2.5","73800"
"2013-02-27T7:00-04:00","8","-12.7","-65","0.68","2.5","75500"
"2013-02-27T8:00-04:00","9","-11.5","-98","0.57","2.5","74600"
"2013-02-27T9:00-04:00","10","-11","7","0.56","1.944444444","74600"
"2013-02-27T10:00-04:00","11","-9.7","55","0.58","1.944444444","70400"
"2013-02-27T11:00-04:00","12","-8.9","-21","0.6","1.944444444","68700"
"2013-02-27T12:00-04:00","13","-7","-13","0.49","1.666666667","66400"
"2013-02-27T13:00-04:00","14","-6","-40","0.38","1.666666667","65000"
"2013-02-27T14:00-04:00","15","-6","-48","0.38","1.666666667","65800"
"2013-02-27T15:00-04:00","16","-5.8","-115","0.5","0.555555556","65500"
"2013-02-27T16:00-04:00","17","-6.7","-192","0.48","0.555555556","65800"
"2013-02-27T17:00-04:00","18","-7.7","-186","0.51","1.111111111","67400"
"2013-02-27T18:00-04:00","19","-7.3","-80","0.47","1.944444444","65300"
"2013-02-27T19:00-04:00","20","-7.1","-80","0.5","2.5","64700"
"2013-02-27T20:00-04:00","21","-7.2","-54","0.45","2.5","65000"
"2013-02-27T21:00-04:00","22","-7.8","-57","0.45","2.5","63200"
"2013-02-27T22:00-04:00","23","-7.5","-57","0.41","3.055555556","62600"
"2013-02-27T23:00-04:00","24","-7.8","-54","0.45","3.055555556","60400"
"2013-02-27T0:00-04:00","1","-7.9","-53","0.47","3.055555556","61600"
"2013-02-27T1:00-04:00","2","-8","-50","0.48","3.055555556","62000"
"2013-02-27T2:00-04:00","3","-7.5","-31","0.41","3.055555556","65400"
"2013-02-27T3:00-04:00","4","-9.6","-31","0.63","3.055555556","67700"
"2013-02-27T4:00-04:00","5","-9.3","-26","0.65","2.5","66900"
"2013-02-27T5:00-04:00","6","-8.8","-17","0.66","2.5","66800"
"2013-02-27T6:00-04:00","7","-9.8","-10","0.71","2.5","73700"
"2013-02-27T7:00-04:00","8","-8.9","-10","0.71","2.5","77800"
"2013-02-27T8:00-04:00","9","-8.9","-21","0.71","2.5","73900"
"2013-02-27T9:00-04:00","10","-7.4","25","0.72","3.055555556","68600"
"2013-02-27T10:00-04:00","11","-4.1","98","0.7","3.611111111","59400"
"2013-02-27T11:00-04:00","12","-0.3","136","0.66","3.611111111","60400"
"2013-02-27T12:00-04:00","13","0","153","0.72","3.611111111","52100"
"2013-02-27T13:00-04:00","14","-0.4","145","0.92","3.611111111","54900"
"2013-02-27T14:00-04:00","15","-0.4","115","0.92","3.611111111","48800"
"2013-02-27T15:00-04:00","16","0","80","0.93","3.611111111","52200"
"2013-02-27T16:00-04:00","17","0.3","34","0.94","3.055555556","52400"
"2013-02-27T17:00-04:00","18","0.5","-1","0.94","3.055555556","50700"
"2013-02-27T18:00-04:00","19","-1.8","-4","0.94","1.944444444","48400"
"2013-02-27T19:00-04:00","20","-1.4","5","0.94","2.5","45500"
"2013-02-27T20:00-04:00","21","-1.8","-11","0.94","1.944444444","43100"
"2013-02-27T21:00-04:00","22","-1.2","-15","0.93","3.055555556","37100"
"2013-02-27T22:00-04:00","23","2.9","-11","0.79","6.666666667","34200"
"2013-02-27T23:00-04:00","24","1.4","-46","0.89","6.666666667","39000"
"2013-02-27T0:00-04:00","1","0.2","-56","0.89","6.666666667","38300"
"2013-02-27T1:00-04:00","2","0.8","-46","0.9","6.666666667","37900"
"2013-02-27T2:00-04:00","3","0.6","-42","0.91","6.111111111","37900"
"2013-02-27T3:00-04:00","4","0.8","-53","0.88","6.111111111","37400"
"2013-02-27T4:00-04:00","5","0.7","-53","0.91","5.555555556","37400"
"2013-02-27T5:00-04:00","6","0.5","-46","0.91","5.555555556","37100"
"2013-02-27T6:00-04:00","7","0.6","-35","0.94","6.111111111","46300"
"2013-02-27T7:00-04:00","8","0.4","-29","0.94","6.111111111","48100"
"2013-02-27T8:00-04:00","9","1.1","-60","0.9","6.666666667","46800"
"2013-02-27T9:00-04:00","10","1.4","9","0.89","7.222222222","47500"
"2013-02-27T10:00-04:00","11","1.7","46","0.89","7.777777778","42300"
"2013-02-27T11:00-04:00","12","1.8","32","0.89","7.777777778","43200"
"2013-02-27T12:00-04:00","13","1.9","13","0.88","7.777777778","41300"
"2013-02-27T13:00-04:00","14","2.5","-8","0.76","7.777777778","44900"
"2013-02-27T14:00-04:00","15","2.3","13","0.76","7.222222222","42800"
"2013-02-27T15:00-04:00","16","1.8","-11","0.75","7.222222222","43000"
"2013-02-27T16:00-04:00","17","2","-113","0.79","6.666666667","43900"
"2013-02-27T17:00-04:00","18","1.7","-33","0.8","6.666666667","42900"
"2013-02-27T18:00-04:00","19","1.3","-52","0.79","6.111111111","42700"
"2013-02-27T19:00-04:00","20","0.9","-52","0.83","5.555555556","45200"
"2013-02-27T20:00-04:00","21","-1.6","-57","0.89","4.722222222","44800"
"2013-02-27T21:00-04:00","22","-2.6","-66","0.96","4.166666667","43300"
"2013-02-27T22:00-04:00","23","-2.8","-57","0.97","4.166666667","39400"
"2013-02-27T23:00-04:00","24","-3.2","-70","1","4.166666667","38700"
"2013-02-27T0:00-04:00","1","-1.3","-74","0.89","4.722222222","38700"
"2013-02-27T1:00-04:00","2","-2.1","-77","0.9","4.166666667","40100"
"2013-02-27T2:00-04:00","3","-1","-52","0.88","3.055555556","40100"
"2013-02-27T3:00-04:00","4","-1.5","-47","0.89","3.055555556","40200"
"2013-02-27T4:00-04:00","5","-1.7","-44","0.89","2.5","42700"
"2013-02-27T5:00-04:00","6","-2.1","-35","0.89","2.5","42700"
"2013-02-27T6:00-04:00","7","-2.3","-29","0.9","2.5","53200"
"2013-02-27T7:00-04:00","8","-2.6","-23","0.9","2.5","57700"
"2013-02-27T8:00-04:00","9","-1.6","-3","0.89","2.5","57600"
"2013-02-27T9:00-04:00","10","-1.4","2","0.8","2.5","54200"
"2013-02-27T10:00-04:00","11","-0.8","29","0.8","2.5","53600"
"2013-02-27T11:00-04:00","12","-0.3","-1","0.79","3.055555556","52100"
"2013-02-27T12:00-04:00","13","0.2","-31","0.79","3.055555556","50900"
"2013-02-27T13:00-04:00","14","0.8","-83","0.78","3.611111111","48000"
"2013-02-27T14:00-04:00","15","0.4","-38","0.7","1.944444444","48100"
"2013-02-27T15:00-04:00","16","0","-65","0.72","1.944444444","47900"
"2013-02-27T16:00-04:00","17","-0.5","-120","0.73","1.666666667","48800"
"2013-02-27T17:00-04:00","18","-1.9","-135","0.75","1.666666667","49100"
"2013-02-27T18:00-04:00","19","-3.4","-113","0.77","1.666666667","48000"
"2013-02-27T19:00-04:00","20","-4.8","-74","0.8","1.666666667","47200"
"2013-02-27T20:00-04:00","21","-0.3","-64","0.77","1.666666667","48000"
"2013-02-27T21:00-04:00","22","-0.8","-64","0.79","1.666666667","44800"
"2013-02-27T22:00-04:00","23","-1.5","-65","0.81","1.666666667","41700"
"2013-02-27T23:00-04:00","24","-0.5","-63","0.83","1.666666667","40300"
"2013-02-27T0:00-04:00","1","-0.8","-63","0.82","1.666666667","40200"
"2013-02-27T1:00-04:00","2","-0.6","-63","0.82","1.666666667","39700"
"2013-02-27T2:00-04:00","3","-1","-64","0.83","1.666666667","39600"
"2013-02-27T3:00-04:00","4","-0.8","-61","0.79","1.944444444","41400"
"2013-02-27T4:00-04:00","5","-1","-61","0.77","1.944444444","40300"
"2013-02-27T5:00-04:00","6","-1.7","-63","0.79","1.944444444","42400"
"2013-02-27T6:00-04:00","7","-0.7","-65","0.74","1.944444444","49600"
"2013-02-27T7:00-04:00","8","-1.2","-65","0.79","1.944444444","55500"
"2013-02-27T8:00-04:00","9","-1.1","-95","0.78","2.5","56800"
"2013-02-27T9:00-04:00","10","-0.4","20","0.74","3.055555556","53500"
"2013-02-27T10:00-04:00","11","-0.3","129","0.75","3.055555556","52800"
"2013-02-27T11:00-04:00","12","0.1","126","0.75","3.055555556","64300"
"2013-02-27T12:00-04:00","13","0.8","98","0.74","3.055555556","48300"
"2013-02-27T13:00-04:00","14","1.5","33","0.72","3.055555556","47500"
"2013-02-27T14:00-04:00","15","1.5","-30","0.57","2.5","48600"
"2013-02-27T15:00-04:00","16","1","-62","0.6","1.944444444","48900"
"2013-02-27T16:00-04:00","17","0.5","-124","0.62","1.666666667","47800"
"2013-02-27T17:00-04:00","18","-0.3","-123","0.64","1.111111111","48900"
"2013-02-27T18:00-04:00","19","-1.3","-85","0.65","1.111111111","49900"
"2013-02-27T19:00-04:00","20","-2.3","-43","0.67","1.666666667","50500"
"2013-02-27T20:00-04:00","21","1.5","-35","0.57","2.5","49700"
"2013-02-27T21:00-04:00","22","1.5","-33","0.59","1.944444444","47700"
"2013-02-27T22:00-04:00","23","1.6","-30","0.59","1.944444444","45600"
"2013-02-27T23:00-04:00","24","1.5","-29","0.61","1.944444444","43100"
"2013-02-27T0:00-04:00","1","1.5","-28","0.63","1.944444444","42600"
"2013-02-27T1:00-04:00","2","1.3","-28","0.65","1.944444444","42800"
"2013-02-27T2:00-04:00","3","1.5","-13","0.57","2.5","41900"
"2013-02-27T3:00-04:00","4","1.3","-10","0.62","1.944444444","40600"
"2013-02-27T4:00-04:00","5","1.2","-7","0.64","1.666666667","39900"
"2013-02-27T5:00-04:00","6","1.5","-4","0.65","2.5","39900"
"2013-02-27T6:00-04:00","7","1.7","-2","0.67","3.611111111","47300"
"2013-02-27T7:00-04:00","8","2","-1","0.67","4.722222222","49300"
"2013-02-27T8:00-04:00","9","2.5","21","0.68","5.277777778","48400"
"2013-02-27T9:00-04:00","10","3.1","71","0.7","5.555555556","49100"
"2013-02-27T10:00-04:00","11","3.7","117","0.71","6.666666667","45400"
"2013-02-27T11:00-04:00","12","3.7","73","0.68","7.777777778","42200"
"2013-02-27T12:00-04:00","13","3.7","54","0.65","9.166666667","42700"
"2013-02-27T13:00-04:00","14","3.8","11","0.63","10.27777778","42200"
"2013-02-27T14:00-04:00","15","3.2","9","0.6","10.27777778","41500"
"2013-02-27T15:00-04:00","16","2.7","-32","0.58","10.83333333","43600"
"2013-02-27T16:00-04:00","17","2.2","-87","0.56","10.83333333","47000"
"2013-02-27T17:00-04:00","18","1.3","-71","0.59","9.722222222","48600"
"2013-02-27T18:00-04:00","19","1.1","-64","0.59","3.611111111","49300"
"2013-02-27T19:00-04:00","20","0","-55","0.63","3.055555556","49700"
"2013-02-27T20:00-04:00","21","-0.5","-59","0.65","3.055555556","50700"
"2013-02-27T21:00-04:00","22","-1","-62","0.66","2.5","47400"
"2013-02-27T22:00-04:00","23","-1.5","-66","0.68","2.5","44200"
"2013-02-27T23:00-04:00","24","-2.2","-71","0.68","1.944444444","44700"
"2013-02-27T0:00-04:00","1","-3","-75","0.68","1.944444444","46100"
"2013-02-27T1:00-04:00","2","-3.7","-78","0.69","1.944444444","49000"
"2013-02-27T2:00-04:00","3","-4.6","-72","0.68","1.666666667","53500"
"2013-02-27T3:00-04:00","4","-5.5","-69","0.68","1.666666667","56100"
"2013-02-27T4:00-04:00","5","-6.3","-66","0.67","1.111111111","57900"
"2013-02-27T5:00-04:00","6","-7.2","-77","0.67","1.111111111","60600"
"2013-02-27T6:00-04:00","7","-8.1","-81","0.68","1.111111111","64100"
"2013-02-27T7:00-04:00","8","-9","-85","0.68","1.111111111","63700"
"2013-02-27T8:00-04:00","9","-8.7","-29","0.66","1.111111111","62300"
"2013-02-27T9:00-04:00","10","-8.5","58","0.64","1.111111111","63200"
"2013-02-27T10:00-04:00","11","-8.2","140","0.61","1.111111111","61400"
"2013-02-27T11:00-04:00","12","-7.7","99","0.6","1.111111111","57700"
"2013-02-27T12:00-04:00","13","-7.2","90","0.6","1.111111111","57000"
"2013-02-27T13:00-04:00","14","-6.7","41","0.59","1.111111111","60800"
"2013-02-27T14:00-04:00","15","-7","12","0.6","1.666666667","58800"
"2013-02-27T15:00-04:00","16","-7.1","-71","0.61","1.666666667","59400"
"2013-02-27T16:00-04:00","17","-7.3","-158","0.62","1.666666667","59400"
"2013-02-27T17:00-04:00","18","1.5","-60","0.58","6.666666667","61700"
"2013-02-27T18:00-04:00","19","-0.4","-62","0.62","6.111111111","61300"
"2013-02-27T19:00-04:00","20","-1.7","-54","0.65","5.555555556","62600"
"2013-02-27T20:00-04:00","21","-9","-52","0.58","3.055555556","62500"
"2013-02-27T21:00-04:00","22","-9.3","-55","0.61","2.5","62200"
"2013-02-27T22:00-04:00","23","-9.7","-55","0.64","2.5","62600"
"2013-02-27T23:00-04:00","24","-9.8","-46","0.63","2.5","61600"
"2013-02-27T0:00-04:00","1","-10.1","-43","0.65","2.5","63300"
"2013-02-27T1:00-04:00","2","-10.4","-40","0.67","2.5","63700"
"2013-02-27T2:00-04:00","3","-11","-44","0.69","2.5","64200"
"2013-02-27T3:00-04:00","4","-11.3","-44","0.7","3.055555556","65600"
"2013-02-27T4:00-04:00","5","-11.6","-41","0.71","3.055555556","66100"
"2013-02-27T5:00-04:00","6","-12.2","-50","0.7","3.055555556","68900"
"2013-02-27T6:00-04:00","7","-13.1","-50","0.71","3.055555556","69200"
"2013-02-27T7:00-04:00","8","-13.6","-52","0.72","3.611111111","72500"
"2013-02-27T8:00-04:00","9","-13.8","-74","0.66","3.611111111","73600"
"2013-02-27T9:00-04:00","10","-13.5","-36","0.65","4.166666667","72900"
"2013-02-27T10:00-04:00","11","-13.1","-6","0.64","4.722222222","65400"
"2013-02-27T11:00-04:00","12","-12.6","-31","0.64","5.277777778","65600"
"2013-02-27T12:00-04:00","13","-12","-53","0.64","5.555555556","69000"
"2013-02-27T13:00-04:00","14","-10.6","-54","0.56","5.555555556","68000"
"2013-02-27T14:00-04:00","15","-10.6","-58","0.58","6.111111111","65900"
"2013-02-27T15:00-04:00","16","-10.6","-86","0.59","7.222222222","65400"
"2013-02-27T16:00-04:00","17","-10.5","-129","0.6","7.777777778","65800"
"2013-02-27T17:00-04:00","18","-11.2","-127","0.62","7.222222222","68600"
"2013-02-27T18:00-04:00","19","-11.9","-112","0.63","7.222222222","69200"
"2013-02-27T19:00-04:00","20","-12.6","-74","0.65","6.666666667","69000"
"2013-02-27T20:00-04:00","21","-9.6","-70","0.53","6.111111111","68200"
"2013-02-27T21:00-04:00","22","-10.6","-69","0.55","6.666666667","70000"
"2013-02-27T22:00-04:00","23","-11.3","-69","0.56","6.666666667","70800"
"2013-02-27T23:00-04:00","24","-11.9","-69","0.57","6.666666667","72200"
"2013-02-27T0:00-04:00","1","-12.5","-69","0.58","6.666666667","71700"
"2013-02-27T1:00-04:00","2","-13","-69","0.59","7.222222222","74800"
"2013-02-27T2:00-04:00","3","-9.6","-73","0.53","6.111111111","74300"
"2013-02-27T3:00-04:00","4","-10.8","-76","0.57","6.111111111","76000"
"2013-02-27T4:00-04:00","5","-11.7","-79","0.59","6.666666667","77800"
"2013-02-27T5:00-04:00","6","-12.2","-79","0.6","6.111111111","81400"
"2013-02-27T6:00-04:00","7","-12.6","-79","0.61","6.111111111","87300"
"2013-02-27T7:00-04:00","8","-13.1","-80","0.61","6.111111111","92400"
"2013-02-27T8:00-04:00","9","-9.6","-106","0.53","6.111111111","88100"
"2013-02-27T9:00-04:00","10","-9.6","-27","0.54","6.111111111","82600"
"2013-02-27T10:00-04:00","11","-9.1","57","0.53","6.666666667","81700"
"2013-02-27T11:00-04:00","12","-8.2","45","0.53","6.666666667","79500"
"2013-02-27T12:00-04:00","13","-7.2","23","0.53","6.666666667","78400"
"2013-02-27T13:00-04:00","14","-6.2","-40","0.53","6.666666667","72600"
"2013-02-27T14:00-04:00","15","-9.6","35","0.53","6.111111111","71400"
"2013-02-27T15:00-04:00","16","-9.5","-32","0.57","6.111111111","73500"
"2013-02-27T16:00-04:00","17","-9.2","-126","0.59","5.555555556","72600"
"2013-02-27T17:00-04:00","18","-9.8","-147","0.63","5.277777778","72200"
"2013-02-27T18:00-04:00","19","-10.5","-131","0.67","4.166666667","73000"
"2013-02-27T19:00-04:00","20","-11.1","-79","0.71","3.611111111","72600"
"2013-02-27T20:00-04:00","21","-9.6","-68","0.53","6.111111111","72200"
"2013-02-27T21:00-04:00","22","-10.1","-63","0.57","5.277777778","68700"
"2013-02-27T22:00-04:00","23","-10.4","-60","0.58","4.722222222","63700"
"2013-02-27T23:00-04:00","24","-10.7","-52","0.59","3.611111111","61600"
"2013-02-27T0:00-04:00","1","-11","-46","0.59","3.055555556","62900"
"2013-02-27T1:00-04:00","2","-11.2","-42","0.59","2.5","62000"
"2013-02-27T2:00-04:00","3","-9.6","-18","0.53","6.111111111","61400"
"2013-02-27T3:00-04:00","4","-8.7","-7","0.55","5.277777778","60500"
"2013-02-27T4:00-04:00","5","-7.7","3","0.55","4.166666667","61000"
"2013-02-27T5:00-04:00","6","-7.7","8","0.57","4.166666667","60700"
"2013-02-27T6:00-04:00","7","-7.6","12","0.59","3.611111111","69500"
"2013-02-27T7:00-04:00","8","-7.2","-3","0.56","4.722222222","74700"
"2013-02-27T8:00-04:00","9","-6.5","11","0.56","5.277777778","71300"
"2013-02-27T9:00-04:00","10","-6.2","-8","0.55","5.555555556","73500"
"2013-02-27T10:00-04:00","11","-4.8","45","0.51","6.111111111","66700"
"2013-02-27T11:00-04:00","12","-4.1","-19","0.49","5.555555556","65200"
"2013-02-27T12:00-04:00","13","-2.8","-34","0.53","5.555555556","61100"
"2013-02-27T13:00-04:00","14","-0.9","-14","0.43","5.555555556","61000"
"2013-02-27T14:00-04:00","15","-2","61","0.56","4.722222222","61300"
"2013-02-27T15:00-04:00","16","-2.2","20","0.58","3.611111111","61000"
"2013-02-27T16:00-04:00","17","-2.1","8","0.65","3.055555556","62400"
"2013-02-27T17:00-04:00","18","-1.8","-7","0.67","3.055555556","59900"
"2013-02-27T18:00-04:00","19","-1.5","1","0.68","3.055555556","56100"
"2013-02-27T19:00-04:00","20","-1.3","5","0.69","3.611111111","48000"
"2013-02-27T20:00-04:00","21","0.7","-5","0.91","2.5","47300"
"2013-02-27T21:00-04:00","22","0.5","-3","0.95","3.055555556","45700"
"2013-02-27T22:00-04:00","23","0.7","-3","0.95","4.166666667","43800"
"2013-02-27T23:00-04:00","24","-0.7","-19","0.97","4.722222222","45300"
"2013-02-27T0:00-04:00","1","-2.1","-23","0.93","5.277777778","44400"
"2013-02-27T1:00-04:00","2","-1.8","-19","0.97","5.555555556","44600"
"2013-02-27T2:00-04:00","3","-1.8","-25","0.97","5.555555556","46600"
"2013-02-27T3:00-04:00","4","-2.7","-28","0.97","5.555555556","44800"
"2013-02-27T4:00-04:00","5","-3.6","-30","0.97","5.555555556","46800"
"2013-02-27T5:00-04:00","6","-4","-41","0.98","5.555555556","46600"
"2013-02-27T6:00-04:00","7","-3.2","-49","0.97","6.111111111","58700"
"2013-02-27T7:00-04:00","8","-3.8","-56","0.98","6.111111111","63200"
"2013-02-27T8:00-04:00","9","-3.6","-85","0.94","7.222222222","63800"
"2013-02-27T9:00-04:00","10","-3.9","-48","0.93","8.611111111","62500"
"2013-02-27T10:00-04:00","11","-3.9","-11","0.9","9.166666667","58100"
"2013-02-27T11:00-04:00","12","-4","-36","0.89","9.166666667","60200"
"2013-02-27T12:00-04:00","13","-3.8","-72","0.96","9.722222222","60400"
"2013-02-27T13:00-04:00","14","-3.9","-137","0.94","9.722222222","61900"
"2013-02-27T14:00-04:00","15","-3.8","-107","0.96","9.166666667","61900"
"2013-02-27T15:00-04:00","16","-3.8","-118","0.99","8.333333333","60800"
"2013-02-27T16:00-04:00","17","-3.8","-136","1","7.777777778","60200"
